Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
tạm ổn hơi mùi keo nhiều đi êm chân đóng gói cẩn thận cbi hàng lâu giao hàng nhanh,-1,1,-1,1,-1,2,1,-1,tạm ổn hơi mùi keo nhiều đi êm chân đóng gói cẩn thận cbi hàng lâu giao hàng nhanh,"['▁t', 'ạm', '▁ổn', '▁h', 'ơi', '▁m', 'ùi', '▁k', 'eo', '▁nh', 'iều', '▁đi', '▁êm', '▁ch', 'ân', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', '▁c', 'bi', '▁h', 'àng', '▁l', 'âu', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh']","[0, 6, 479, 645, 13, 74, 9, 511, 17, 254, 18, 167, 48, 1526, 11, 91, 136, 4, 20, 313, 5, 375, 12, 138, 5, 2002, 13, 79, 10, 101, 33, 44, 13, 79, 87, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"ổn, có điều đặt size to quá thì nó k đẹp, cứ thô thô. Mình chân 25cm đặt 41 cho rộng ai ngờ nó to quá nên k đẹp lắm, bạn nào chân 25 đặt 40 sẽ ổn hơn đó nhen",-1,-1,0,-1,-1,-1,2,-1,"ổn, có điều đặt size to quá thì nó không đẹp, cứ thô thô. mình chân 25cm đặt 41 cho rộng ai ngờ nó to quá nên không đẹp lắm, bạn nào chân 25 đặt 40 sẽ ổn hơn đó nhen","['▁ổn', ',', '▁có', '▁đ', 'iều', '▁đ', 'ặt', '▁size', '▁to', '▁quá', '▁thì', '▁nó', '▁kh', 'ông', '▁đ', 'ẹp', ',', '▁cứ', '▁thô', '▁thô', '.', '▁m', 'ình', '▁ch', 'ân', '▁25', 'cm', '▁đ', 'ặt', '▁4', '1', '▁cho', '▁r', 'ộng', '▁ai', '▁ngờ', '▁nó', '▁to', '▁quá', '▁n', 'ên', '▁kh', 'ông', '▁đ', 'ẹp', '▁l', 'ắm', ',', '▁b', 'ạn', '▁nào', '▁ch', 'ân', '▁25', '▁đ', 'ặt', '▁40', '▁sẽ', '▁ổn', '▁h', 'ơn', '▁đó', '▁nh', 'en']","[0, 645, 14665, 41, 8, 167, 8, 244, 1082, 270, 115, 61, 88, 25, 38, 8, 165, 14665, 298, 4032, 4032, 14660, 9, 39, 11, 91, 4968, 2001, 8, 244, 349, 14754, 71, 24, 844, 265, 1538, 88, 270, 115, 16, 31, 25, 38, 8, 165, 10, 178, 14665, 14, 90, 156, 11, 91, 4968, 8, 244, 4677, 237, 645, 13, 124, 136, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Vì là mua hàng bên nước ngoài nên giao hàng hơi lâu, nhưng sản phẩm này rất tuyệt vời, tôi rất thích.",-1,0,-1,-1,-1,-1,1,-1,"vì là mua hàng bên nước ngoài nên giao hàng hơi lâu, nhưng sản phẩm này rất tuyệt vời, tôi rất thích.","['▁vì', '▁là', '▁mua', '▁h', 'àng', '▁b', 'ên', '▁n', 'ước', '▁ngo', 'ài', '▁n', 'ên', '▁gi', 'ao', '▁h', 'àng', '▁h', 'ơi', '▁l', 'âu', ',', '▁như', 'ng', '▁s', 'ản', '▁ph', 'ẩm', '▁này', '▁r', 'ất', '▁t', 'uyệt', '▁v', 'ời', ',', '▁t', 'ôi', '▁r', 'ất', '▁th', 'ích', '.']","[0, 327, 29, 183, 13, 79, 14, 31, 16, 192, 445, 96, 16, 31, 33, 44, 13, 79, 13, 74, 10, 101, 14665, 65, 4, 19, 169, 35, 277, 75, 24, 51, 6, 687, 15, 52, 14665, 6, 78, 24, 51, 12, 210, 14660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oke lắm nha mik mua tặng bạn nên hok bt có vừa hok nx  Mở ra thấy hàng oke lém,-1,-1,-1,-1,-1,-1,1,-1,ổn lắm nha mik mua tặng bạn nên hok bình thường có vừa hok nx mở ra thấy hàng ổn lém,"['▁ổn', '▁l', 'ắm', '▁nha', '▁m', 'ik', '▁mua', '▁t', 'ặng', '▁b', 'ạn', '▁n', 'ên', '▁h', 'ok', '▁b', 'ình', '▁th', 'ườ', 'ng', '▁có', '▁v', 'ừa', '▁h', 'ok', '▁nx', '▁mở', '▁ra', '▁th', 'ấy', '▁h', 'àng', '▁ổn', '▁l', 'ém']","[0, 645, 10, 178, 87, 9, 423, 183, 6, 408, 14, 90, 16, 31, 13, 1008, 14, 39, 12, 196, 4, 41, 15, 320, 13, 1008, 3593, 920, 141, 12, 49, 13, 79, 645, 10, 1155, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày hơi bị inh luôn á đeo đẹp lắm nha nói chung là rất oke luôn á,-1,-1,1,-1,-1,-1,1,-1,giày hơi bị inh luôn á đeo đẹp lắm nha nói chung là rất ổn luôn á,"['▁gi', 'ày', '▁h', 'ơi', '▁bị', '▁i', 'nh', '▁luôn', '▁á', '▁đ', 'eo', '▁đ', 'ẹp', '▁l', 'ắm', '▁nha', '▁nói', '▁ch', 'ung', '▁là', '▁r', 'ất', '▁ổn', '▁luôn', '▁á']","[0, 33, 193, 13, 74, 199, 339, 7, 166, 247, 8, 254, 8, 165, 10, 178, 87, 233, 11, 160, 29, 24, 51, 645, 166, 247, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Siêu đẹp lun nha giày xinh lắm shipper giao cũng thân thiện nx,-1,1,1,-1,-1,-1,1,-1,siêu đẹp luôn nha giày xinh lắm shiper giao cũng thân thiện nx,"['▁s', 'iêu', '▁đ', 'ẹp', '▁luôn', '▁nha', '▁gi', 'ày', '▁x', 'inh', '▁l', 'ắm', '▁sh', 'ip', 'er', '▁gi', 'ao', '▁c', 'ũng', '▁th', 'ân', '▁th', 'iện', '▁nx']","[0, 19, 359, 8, 165, 166, 87, 33, 193, 34, 81, 10, 178, 223, 648, 267, 33, 44, 5, 93, 12, 91, 12, 263, 3593, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mẫu mã đẹp,-1,-1,1,-1,-1,-1,1,-1,mẫu mã đẹp,"['▁m', 'ẫu', '▁mã', '▁đ', 'ẹp']","[0, 9, 869, 1077, 8, 165, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng nhanh, shop đóng gói cẩn thận, giày xinh lắm🌷",-1,1,1,-1,-1,1,1,-1,"giao hàng nhanh, shop đóng gói cẩn thận, giày xinh lắm","['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁shop', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', ',', '▁gi', 'ày', '▁x', 'inh', '▁l', 'ắm']","[0, 33, 44, 13, 79, 87, 7, 14665, 308, 136, 4, 20, 313, 5, 375, 12, 138, 14665, 33, 193, 34, 81, 10, 178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Nên mua Hình ảnh mang tính chất nhận xu,-1,-1,-1,-1,-1,-1,1,-1,nên mua hình ảnh mang tính chất nhận xu,"['▁n', 'ên', '▁mua', '▁h', 'ình', '▁ảnh', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu']","[0, 16, 31, 183, 13, 39, 444, 9, 86, 6, 261, 11, 51, 18, 138, 420, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày chất lượng, đẹp lắm mọi người, shipper thân thiện",-1,1,1,1,-1,-1,1,-1,"giày chất lượng, đẹp lắm mọi người, shiper thân thiện","['▁gi', 'ày', '▁ch', 'ất', '▁l', 'ượ', 'ng', ',', '▁đ', 'ẹp', '▁l', 'ắm', '▁m', 'ọi', '▁ng', 'ười', ',', '▁sh', 'ip', 'er', '▁th', 'ân', '▁th', 'iện']","[0, 33, 193, 11, 51, 10, 69, 4, 14665, 8, 165, 10, 178, 9, 301, 23, 92, 14665, 223, 648, 267, 12, 91, 12, 263, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shop đóng gói cẩn thận phù hợp vs giá tiền mik đã mua nhiều lần ở shop chắc chắn sẽ ủng hộ lẫn sau,-1,-1,-1,-1,-1,1,2,-1,shop đóng gói cẩn thận phù hợp với giá tiền mik đã mua nhiều lần ở shop chắc chắn sẽ ủng hộ lẫn sau,"['▁shop', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', '▁phù', '▁h', 'ợp', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁m', 'ik', '▁đã', '▁mua', '▁nh', 'iều', '▁l', 'ần', '▁ở', '▁shop', '▁ch', 'ắc', '▁ch', 'ắn', '▁sẽ', '▁ủng', '▁hộ', '▁l', 'ẫn', '▁s', 'au']","[0, 308, 136, 4, 20, 313, 5, 375, 12, 138, 1318, 13, 491, 15, 54, 224, 6, 209, 9, 423, 197, 183, 18, 167, 10, 76, 198, 308, 11, 181, 11, 307, 237, 716, 416, 10, 213, 19, 172, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sp đẹp lắm nha , chân 36 mà mang vẫn thấy hơi rộng 1 xíu mà giày mang nhẹ vs đẹp cực",-1,-1,1,-1,0,-1,0,-1,"sản phẩm đẹp lắm nha , chân 36 mà mang vẫn thấy hơi rộng 1 xíu mà giày mang nhẹ với đẹp cực","['▁s', 'ản', '▁ph', 'ẩm', '▁đ', 'ẹp', '▁l', 'ắm', '▁nha', '▁,', '▁ch', 'ân', '▁36', '▁mà', '▁m', 'ang', '▁v', 'ẫn', '▁th', 'ấy', '▁h', 'ơi', '▁r', 'ộng', '▁1', '▁x', 'íu', '▁mà', '▁gi', 'ày', '▁m', 'ang', '▁nhẹ', '▁v', 'ới', '▁đ', 'ẹp', '▁c', 'ực']","[0, 19, 169, 35, 277, 8, 165, 10, 178, 87, 171, 11, 91, 9932, 50, 9, 86, 15, 213, 12, 49, 13, 74, 24, 844, 303, 34, 1258, 50, 33, 193, 9, 86, 943, 15, 54, 8, 165, 5, 275, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng nhanh, với giá này thì k mong đợi nhiều. Nên tăng size giày nhé mn",-1,1,-1,-1,-1,-1,1,-1,"giao hàng nhanh, với giá này thì không mong đợi nhiều. nên tăng size giày nhé mọi người","['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁v', 'ới', '▁giá', '▁này', '▁thì', '▁kh', 'ông', '▁m', 'ong', '▁đ', 'ợi', '▁nh', 'iều', '.', '▁n', 'ên', '▁t', 'ăng', '▁size', '▁gi', 'ày', '▁nhé', '▁m', 'ọi', '▁ng', 'ười']","[0, 33, 44, 13, 79, 87, 7, 14665, 15, 54, 224, 75, 61, 25, 38, 9, 68, 8, 639, 18, 167, 14660, 16, 31, 6, 251, 1082, 33, 193, 228, 9, 301, 23, 92, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ổn nhưng cần bỏ giày vào hộp,-1,2,-1,-1,-1,-1,2,-1,ổn nhưng cần bỏ giày vào hộp,"['▁ổn', '▁như', 'ng', '▁c', 'ần', '▁bỏ', '▁gi', 'ày', '▁vào', '▁hộp']","[0, 645, 65, 4, 5, 76, 637, 33, 193, 239, 1084, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Với giá tiền này thì nó sẽ có chút lỗi nhưng mà nhìn chung thì là đẹp, ổn",-1,-1,1,-1,-1,-1,1,-1,"với giá tiền này thì nó sẽ có chút lỗi nhưng mà nhìn chung thì là đẹp, ổn","['▁v', 'ới', '▁giá', '▁t', 'iền', '▁này', '▁thì', '▁nó', '▁sẽ', '▁có', '▁ch', 'út', '▁l', 'ỗi', '▁như', 'ng', '▁mà', '▁nh', 'ìn', '▁ch', 'ung', '▁thì', '▁là', '▁đ', 'ẹp', ',', '▁ổn']","[0, 15, 54, 224, 6, 209, 75, 61, 88, 237, 41, 11, 425, 10, 329, 65, 4, 50, 18, 300, 11, 160, 61, 29, 8, 165, 14665, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giầy Đẹp Đi Mùa Đông Ấm Thiết Kế Thời Trang Nếu Nhà Có Cầu Thang Thì Nên Đi Cẩn Thận Vấp Ngã Cái Hơi Đau🤡,-1,-1,1,-1,-1,-1,1,-1,giày đẹp đi mùa đông ấm thiết kế thời trang nếu nhà có cầu thang thì nên đi cẩn thận vấp ngã cái hơi đau,"['▁gi', 'ày', '▁đ', 'ẹp', '▁đi', '▁m', 'ùa', '▁đ', 'ông', '▁ấm', '▁th', 'iết', '▁kế', '▁th', 'ời', '▁tr', 'ang', '▁n', 'ếu', '▁nhà', '▁có', '▁c', 'ầu', '▁th', 'ang', '▁thì', '▁n', 'ên', '▁đi', '▁c', 'ẩn', '▁th', 'ận', '▁v', 'ấp', '▁ngã', '▁cái', '▁h', 'ơi', '▁đ', 'au']","[0, 33, 193, 8, 165, 48, 9, 760, 8, 38, 1929, 12, 152, 1446, 12, 52, 26, 86, 16, 385, 226, 41, 5, 191, 12, 86, 61, 16, 31, 48, 5, 375, 12, 138, 15, 467, 2594, 131, 13, 74, 8, 172, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giao hàng nhanh đúng mẫu shipper dễ thương thân thiện và nâng cao chất lượng,-1,1,-1,-1,-1,1,1,-1,giao hàng nhanh đúng mẫu shiper dễ thương thân thiện và nâng cao chất lượng,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁đ', 'úng', '▁m', 'ẫu', '▁sh', 'ip', 'er', '▁dễ', '▁th', 'ươ', 'ng', '▁th', 'ân', '▁th', 'iện', '▁và', '▁n', 'âng', '▁c', 'ao', '▁ch', 'ất', '▁l', 'ượ', 'ng']","[0, 33, 44, 13, 79, 87, 7, 8, 208, 9, 869, 223, 648, 267, 463, 12, 107, 4, 12, 91, 12, 263, 62, 16, 1199, 5, 44, 11, 51, 10, 69, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
shop hỗ trợ đổi hàng nếu bị lỗi,-1,-1,-1,-1,-1,2,2,-1,shop hỗ trợ đổi hàng nếu bị lỗi,"['▁shop', '▁hỗ', '▁trợ', '▁đ', 'ổi', '▁h', 'àng', '▁n', 'ếu', '▁bị', '▁l', 'ỗi']","[0, 308, 2329, 1673, 8, 292, 13, 79, 16, 385, 199, 10, 329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giao hàng nhanh vừa đặt hôm qua nay có luôn,-1,1,-1,-1,-1,-1,1,-1,giao hàng nhanh vừa đặt hôm qua nay có luôn,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁v', 'ừa', '▁đ', 'ặt', '▁h', 'ôm', '▁qua', '▁n', 'ay', '▁có', '▁luôn']","[0, 33, 44, 13, 79, 87, 7, 15, 320, 8, 244, 13, 388, 297, 16, 46, 41, 166, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp nha, nhưng nhẹ ,với giá này thì ổn rồi Ship cũng nhanh",2,2,1,2,-1,-1,1,-1,"giày đẹp nha, nhưng nhẹ ,với giá này thì ổn rồi ship cũng nhanh","['▁gi', 'ày', '▁đ', 'ẹp', '▁nha', ',', '▁như', 'ng', '▁nhẹ', '▁,', 'với', '▁giá', '▁này', '▁thì', '▁ổn', '▁r', 'ồi', '▁sh', 'ip', '▁c', 'ũng', '▁nha', 'nh']","[0, 33, 193, 8, 165, 87, 14665, 65, 4, 943, 171, 10075, 224, 75, 61, 645, 24, 80, 223, 648, 5, 93, 87, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Ngày thứ 3 đã nhận được hàng. Trẻ con rất thích. Mua 2 đôi giá 174. Còn độ bền thì phải chờ thời gian,1,2,-1,2,-1,-1,1,-1,ngày thứ 3 đã nhận được hàng. trẻ con rất thích. mua 2 đôi giá 174. còn độ bền thì phải chờ thời gian,"['▁ng', 'ày', '▁thứ', '▁3', '▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '.', '▁trẻ', '▁c', 'on', '▁r', 'ất', '▁th', 'ích', '.', '▁mua', '▁2', '▁đ', 'ôi', '▁giá', '▁17', '4.', '▁c', 'òn', '▁độ', '▁b', 'ền', '▁thì', '▁ph', 'ải', '▁chờ', '▁th', 'ời', '▁gi', 'an']","[0, 23, 193, 594, 691, 197, 18, 138, 8, 103, 13, 79, 14660, 861, 5, 59, 24, 51, 12, 210, 14660, 183, 466, 8, 78, 224, 6640, 6107, 5, 119, 340, 14, 418, 61, 35, 99, 1018, 12, 52, 33, 67, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
