Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
"Shop ở: Hẻm 44 đối diện CC: Hoàng Kim Thế Gia (44/22A Trương Phước Phan, P.Bình Trị Đông, Q.Bình Tân, TP.HCM) Anh seach chung cư Hoàng Kim Thế Gia rồi đi theo nha",-1,-1,-1,-1,-1,-1,-1,2,cửa hàng ở hẻm 44 đối diện c hoàng kim thế gia 4422a trương phước phan pbình trị đông qbình tân tphcm anh seach chung cư hoàng kim thế gia rồi đi theo nha,"['▁c', 'ửa', '▁h', 'àng', '▁ở', '▁h', 'ẻm', '▁44', '▁đ', 'ối', '▁d', 'iện', '▁c', '▁ho', 'àng', '▁k', 'im', '▁thế', '▁g', 'ia', '▁44', '22', 'a', '▁tr', 'ươ', 'ng', '▁ph', 'ước', '▁ph', 'an', '▁p', 'b', 'ình', '▁trị', '▁đ', 'ông', '▁q', 'b', 'ình', '▁t', 'ân', '▁t', 'ph', 'cm', '▁a', 'nh', '▁se', 'ach', '▁ch', 'ung', '▁cư', '▁ho', 'àng', '▁k', 'im', '▁thế', '▁g', 'ia', '▁r', 'ồi', '▁đi', '▁th', 'eo', '▁nha']","[0, 5, 438, 13, 79, 198, 13, 5211, 5361, 8, 242, 22, 263, 5, 204, 79, 17, 266, 211, 20, 457, 5361, 3744, 14643, 26, 107, 4, 35, 192, 35, 67, 30, 14654, 39, 1225, 8, 38, 36, 14654, 39, 6, 91, 6, 1291, 2001, 40, 7, 1065, 2180, 11, 160, 2283, 204, 79, 17, 266, 211, 20, 457, 24, 80, 48, 12, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Giày ok lắm mọi người ạ , mọi người nên mua nhé , giao hàng nhanh",-1,1,-1,-1,-1,-1,1,-1,giày ổn lắm mọi người ạ mọi người nên mua nhé giao hàng nhanh,"['▁gi', 'ày', '▁ổn', '▁l', 'ắm', '▁m', 'ọi', '▁ng', 'ười', '▁ạ', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁nhé', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh']","[0, 33, 193, 645, 10, 178, 9, 301, 23, 92, 155, 9, 301, 23, 92, 16, 31, 183, 228, 33, 44, 13, 79, 87, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng đêm hơi mỏng nhưng mà giá v là OK rồi hơi rộng nhưng mà k S hi,-1,-1,-1,-1,0,-1,2,-1,hàng đêm hơi mỏng nhưng mà giá v là ổn rồi hơi rộng nhưng mà không s hi,"['▁h', 'àng', '▁đ', 'êm', '▁h', 'ơi', '▁m', 'ỏng', '▁như', 'ng', '▁mà', '▁giá', '▁v', '▁là', '▁ổn', '▁r', 'ồi', '▁h', 'ơi', '▁r', 'ộng', '▁như', 'ng', '▁mà', '▁kh', 'ông', '▁s', '▁hi']","[0, 13, 79, 8, 284, 13, 74, 9, 1007, 65, 4, 50, 224, 15, 29, 645, 24, 80, 13, 74, 24, 844, 65, 4, 50, 25, 38, 19, 791, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp nha mọi người giá rẻ nhưng giao hàng lâu quá đặt hàng trước nên chờ gần nữa tháng mới có . Nhưng đẹp nên cho 5 sao,1,0,1,-1,-1,-1,-1,-1,giày đẹp nha mọi người giá rẻ nhưng giao hàng lâu quá đặt hàng trước nên chờ gần nữa tháng mới có nhưng đẹp nên cho 5 sao,"['▁gi', 'ày', '▁đ', 'ẹp', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁giá', '▁rẻ', '▁như', 'ng', '▁gi', 'ao', '▁h', 'àng', '▁l', 'âu', '▁quá', '▁đ', 'ặt', '▁h', 'àng', '▁tr', 'ước', '▁n', 'ên', '▁chờ', '▁g', 'ần', '▁n', 'ữa', '▁th', 'áng', '▁m', 'ới', '▁có', '▁như', 'ng', '▁đ', 'ẹp', '▁n', 'ên', '▁cho', '▁5', '▁s', 'ao']","[0, 33, 193, 8, 165, 87, 9, 301, 23, 92, 224, 752, 65, 4, 33, 44, 13, 79, 10, 101, 115, 8, 244, 13, 79, 26, 192, 16, 31, 1018, 20, 76, 16, 174, 12, 207, 9, 54, 41, 65, 4, 8, 165, 16, 31, 71, 253, 19, 44, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày gì mà keo nó cao cả mét thế này,-1,-1,-1,0,-1,-1,-1,-1,giày gì mà keo nó cao cả mét thế này,"['▁gi', 'ày', '▁gì', '▁mà', '▁k', 'eo', '▁nó', '▁c', 'ao', '▁cả', '▁m', 'ét', '▁thế', '▁này']","[0, 33, 193, 143, 50, 17, 254, 88, 5, 44, 133, 9, 585, 211, 75, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shop bán hàng có tâm quá.. Mua mà ưng quá luôn.. Giày đẹp lắm ạ..mọi người nên mua nhaaa,-1,-1,1,-1,-1,1,-1,-1,cửa hàng bán hàng có tâm quá mua mà ưng quá luôn giày đẹp lắm ạmọi người nên mua nha,"['▁c', 'ửa', '▁h', 'àng', '▁b', 'án', '▁h', 'àng', '▁có', '▁t', 'âm', '▁quá', '▁mua', '▁mà', '▁ưng', '▁quá', '▁luôn', '▁gi', 'ày', '▁đ', 'ẹp', '▁l', 'ắm', '▁ạ', 'mọi', '▁ng', 'ười', '▁n', 'ên', '▁mua', '▁nha']","[0, 5, 438, 13, 79, 14, 280, 13, 79, 41, 6, 250, 115, 183, 50, 1154, 115, 166, 33, 193, 8, 165, 10, 178, 155, 8988, 23, 92, 16, 31, 183, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Gửi 2 chiếc 1 chiều,còn bị rách ở viền nữa",-1,-1,-1,0,-1,-1,-1,-1,gửi 2 chiếc 1 chiềucòn bị rách ở viền nữa,"['▁g', 'ửi', '▁2', '▁ch', 'iếc', '▁1', '▁ch', 'iề', 'uc', 'òn', '▁bị', '▁r', 'ách', '▁ở', '▁v', 'iền', '▁n', 'ữa']","[0, 20, 500, 466, 11, 1111, 303, 11, 85, 1034, 119, 199, 24, 391, 198, 15, 209, 16, 174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Dày dặn đẹp nên mua nhé mọi người, đừng phân vân đẹp lắm phù hợp",-1,-1,1,-1,-1,-1,-1,-1,dày dặn đẹp nên mua nhé mọi người đừng phân vân đẹp lắm phù hợp,"['▁d', 'ày', '▁d', 'ặn', '▁đ', 'ẹp', '▁n', 'ên', '▁mua', '▁nhé', '▁m', 'ọi', '▁ng', 'ười', '▁đ', 'ừng', '▁ph', 'ân', '▁v', 'ân', '▁đ', 'ẹp', '▁l', 'ắm', '▁phù', '▁h', 'ợp']","[0, 22, 193, 22, 1143, 8, 165, 16, 31, 183, 228, 9, 301, 23, 92, 8, 328, 35, 91, 15, 91, 8, 165, 10, 178, 1318, 13, 491, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10 điểm :3 mng nên tăng lên 2 size nha,-1,-1,-1,-1,2,-1,1,-1,10 điểm 3 mọi người nên tăng lên 2 size nha,"['▁10', '▁điểm', '▁3', '▁m', 'ọi', '▁ng', 'ười', '▁n', 'ên', '▁t', 'ăng', '▁l', 'ên', '▁2', '▁size', '▁nha']","[0, 1573, 761, 691, 9, 301, 23, 92, 16, 31, 6, 251, 10, 31, 466, 1082, 87, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Kh có hộp hay gì cả chán,-1,-1,-1,-1,-1,0,-1,-1,không có hộp hay gì cả chán,"['▁kh', 'ông', '▁có', '▁hộp', '▁h', 'ay', '▁gì', '▁cả', '▁ch', 'án']","[0, 25, 38, 41, 1084, 13, 46, 143, 133, 11, 280, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hf có thể làm được điều đó không phải là người có thể làm được điều  Đế cứng,-1,-1,-1,-1,-1,-1,-1,2,hf có thể làm được điều đó không phải là người có thể làm được điều đế cứng,"['▁h', 'f', '▁có', '▁thể', '▁làm', '▁đ', 'ược', '▁đ', 'iều', '▁đó', '▁kh', 'ông', '▁ph', 'ải', '▁là', '▁ng', 'ười', '▁có', '▁thể', '▁làm', '▁đ', 'ược', '▁đ', 'iều', '▁đế', '▁cứ', 'ng']","[0, 13, 14730, 41, 338, 129, 8, 103, 8, 167, 136, 25, 38, 35, 99, 29, 23, 92, 41, 338, 129, 8, 103, 8, 167, 2360, 298, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giao hàng nhanh lắm ạ Giày đẹp chất lương rất ưng ý ạ hihijihih,-1,1,1,1,-1,-1,-1,-1,giao hàng nhanh lắm ạ giày đẹp chất lương rất ưng ý ạ hihijihih,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁l', 'ắm', '▁ạ', '▁gi', 'ày', '▁đ', 'ẹp', '▁ch', 'ất', '▁l', 'ươ', 'ng', '▁r', 'ất', '▁ưng', '▁ý', '▁ạ', '▁hi', 'hi', 'ji', 'hi', 'h']","[0, 33, 44, 13, 79, 87, 7, 10, 178, 155, 33, 193, 8, 165, 11, 51, 10, 107, 4, 24, 51, 1154, 394, 155, 791, 544, 5530, 544, 14638, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Cũng khá rộng ở gót chân:V,-1,-1,-1,-1,0,-1,-1,-1,cũng khá rộng ở gót chânv,"['▁c', 'ũng', '▁khá', '▁r', 'ộng', '▁ở', '▁g', 'ót', '▁ch', 'ân', 'v']","[0, 5, 93, 552, 24, 844, 198, 20, 1357, 11, 91, 14655, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp nhưng shop gửi nhầm cho e sz 43 e thấy sz bị mờ mờ nhưng so với giá tiền v là ok,-1,-1,1,-1,2,-1,2,-1,giày đẹp nhưng cửa hàng gửi nhầm cho e size 43 e thấy size bị mờ mờ nhưng so với giá tiền v là ổn,"['▁gi', 'ày', '▁đ', 'ẹp', '▁như', 'ng', '▁c', 'ửa', '▁h', 'àng', '▁g', 'ửi', '▁nh', 'ầm', '▁cho', '▁e', '▁size', '▁4', '3', '▁e', '▁th', 'ấy', '▁size', '▁bị', '▁mờ', '▁mờ', '▁như', 'ng', '▁so', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁v', '▁là', '▁ổn']","[0, 33, 193, 8, 165, 65, 4, 5, 438, 13, 79, 20, 500, 18, 384, 71, 53, 1082, 349, 14766, 53, 12, 49, 1082, 199, 2548, 2548, 65, 4, 714, 15, 54, 224, 6, 209, 15, 29, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày tương ứng với giá,-1,-1,-1,-1,-1,-1,2,-1,giày tương ứng với giá,"['▁gi', 'ày', '▁t', 'ươ', 'ng', '▁ứng', '▁v', 'ới', '▁giá']","[0, 33, 193, 6, 107, 4, 1068, 15, 54, 224, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Với cái giá gần 300k thì đôi giày này quá tệ. Chất liệu thô ráp, phần mũi giày vẫn còn dấu vết khuôn đúc, cổ giày thì như kiểu may cho có, lót dày nhăn nhúm. Nhắn tin cho shop ở cả zalo và phần chat đều không có phản hồi. Quá thất vọng",-1,-1,-1,0,-1,0,-1,-1,với cái giá gần 300k thì đôi giày này quá tệ chất liệu thô ráp phần mũi giày vẫn còn dấu vết khuôn đúc cổ giày thì như kiểu may cho có lót dày nhăn nhúm nhắn tin cho cửa hàng ở cả zalo và phần chat đều không có phản hồi quá thất vọng,"['▁v', 'ới', '▁cái', '▁giá', '▁g', 'ần', '▁3', '00', 'k', '▁thì', '▁đ', 'ôi', '▁gi', 'ày', '▁này', '▁quá', '▁tệ', '▁ch', 'ất', '▁l', 'iệu', '▁thô', '▁r', 'áp', '▁ph', 'ần', '▁mũi', '▁gi', 'ày', '▁v', 'ẫn', '▁c', 'òn', '▁d', 'ấu', '▁v', 'ết', '▁k', 'hu', 'ôn', '▁đ', 'úc', '▁cổ', '▁gi', 'ày', '▁thì', '▁như', '▁k', 'iểu', '▁m', 'ay', '▁cho', '▁có', '▁l', 'ót', '▁d', 'ày', '▁nh', 'ăn', '▁nh', 'úm', '▁nh', 'ắn', '▁t', 'in', '▁cho', '▁c', 'ửa', '▁h', 'àng', '▁ở', '▁cả', '▁z', 'alo', '▁và', '▁ph', 'ần', '▁ch', 'at', '▁đ', 'ều', '▁kh', 'ông', '▁có', '▁ph', 'ản', '▁h', 'ồi', '▁quá', '▁th', 'ất', '▁v', 'ọng']","[0, 15, 54, 131, 224, 20, 76, 691, 766, 14651, 61, 8, 78, 33, 193, 75, 115, 1727, 11, 51, 10, 442, 4032, 24, 917, 35, 76, 1657, 33, 193, 15, 213, 5, 119, 22, 378, 15, 122, 17, 1055, 118, 8, 150, 1152, 33, 193, 61, 65, 17, 287, 9, 46, 71, 41, 10, 1357, 22, 193, 18, 153, 18, 5085, 18, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Hình ảnh, video mang tính chất minh hoạ Sản phẩm đẹp, đúng ảnh, đúng mẫu, vừa túi tiền. Sẽ mua lại",2,-1,1,-1,-1,1,-1,-1,hình ảnh video mang tính chất minh hoạ sản phẩm đẹp đúng ảnh đúng mẫu vừa túi tiền sẽ mua lại,"['▁h', 'ình', '▁ảnh', '▁video', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁m', 'inh', '▁hoạ', '▁s', 'ản', '▁ph', 'ẩm', '▁đ', 'ẹp', '▁đ', 'úng', '▁ảnh', '▁đ', 'úng', '▁m', 'ẫu', '▁v', 'ừa', '▁t', 'úi', '▁t', 'iền', '▁sẽ', '▁mua', '▁l', 'ại']","[0, 13, 39, 444, 1067, 9, 86, 6, 261, 11, 51, 9, 81, 3060, 19, 169, 35, 277, 8, 165, 8, 208, 444, 8, 208, 9, 869, 15, 320, 6, 805, 6, 209, 237, 183, 10, 63, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp với giá tiền mk bỏ ra,đáng mua ak,",-1,-1,1,-1,-1,-1,-1,-1,giày đẹp với giá tiền mk bỏ rađáng mua ak,"['▁gi', 'ày', '▁đ', 'ẹp', '▁v', 'ới', '▁giá', '▁t', 'iền', '▁mk', '▁bỏ', '▁ra', 'đáng', '▁mua', '▁ak']","[0, 33, 193, 8, 165, 15, 54, 224, 6, 209, 1487, 637, 141, 12827, 183, 1002, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày xịn xò, đẹp, bạn nhà mình rất thích, shop giao hàng cũng nhanh nữa",-1,1,1,1,-1,-1,-1,-1,giày xịn xò đẹp bạn nhà mình rất thích cửa hàng giao hàng cũng nhanh nữa,"['▁gi', 'ày', '▁x', 'ịn', '▁xò', '▁đ', 'ẹp', '▁b', 'ạn', '▁nhà', '▁m', 'ình', '▁r', 'ất', '▁th', 'ích', '▁c', 'ửa', '▁h', 'àng', '▁gi', 'ao', '▁h', 'àng', '▁c', 'ũng', '▁nha', 'nh', '▁n', 'ữa']","[0, 33, 193, 34, 862, 3279, 8, 165, 14, 90, 226, 9, 39, 24, 51, 12, 210, 5, 438, 13, 79, 33, 44, 13, 79, 5, 93, 87, 7, 16, 174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Shop đóng gói rất cẩn thận  Giày đẹp đáng đồng tiền  Nma lần sau shop nhớ đóng hàng đúng hẹn nhá để em đợi hơi lâu :)) Thái độ phục vụ của shop đáng 100d,-1,-1,1,-1,-1,1,1,-1,cửa hàng đóng gói rất cẩn thận giày đẹp đáng đồng tiền nma lần sau cửa hàng nhớ đóng hàng đúng hẹn nhá để em đợi hơi lâu thái độ phục vụ của cửa hàng đáng 100d,"['▁c', 'ửa', '▁h', 'àng', '▁đó', 'ng', '▁g', 'ói', '▁r', 'ất', '▁c', 'ẩn', '▁th', 'ận', '▁gi', 'ày', '▁đ', 'ẹp', '▁đ', 'áng', '▁đ', 'ồng', '▁t', 'iền', '▁n', 'ma', '▁l', 'ần', '▁s', 'au', '▁c', 'ửa', '▁h', 'àng', '▁nhớ', '▁đó', 'ng', '▁h', 'àng', '▁đ', 'úng', '▁h', 'ẹn', '▁nhá', '▁để', '▁em', '▁đ', 'ợi', '▁h', 'ơi', '▁l', 'âu', '▁th', 'ái', '▁độ', '▁ph', 'ục', '▁vụ', '▁c', 'ủa', '▁c', 'ửa', '▁h', 'àng', '▁đ', 'áng', '▁1', '00', 'd']","[0, 5, 438, 13, 79, 136, 4, 20, 313, 24, 51, 5, 375, 12, 138, 33, 193, 8, 165, 8, 207, 8, 257, 6, 209, 16, 1553, 10, 76, 19, 172, 5, 438, 13, 79, 550, 136, 4, 13, 79, 8, 208, 13, 1259, 1379, 151, 95, 8, 639, 13, 74, 10, 101, 12, 205, 340, 35, 342, 695, 5, 98, 5, 438, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
